0,2,4,11,67,80,117427,0,0,0,0
0,2,4,11,67,73,166342,0,0,0,0
0,2,4,11,67,89,186082,0,0,0,0
0,2,4,12,67,80,119147,0,0,0,0
0,2,4,14,67,76,189404,0,8287,0,0
0,1,4,11,132,65,511806,0,283,0,0
0,1,4,11,132,72,581182,0,285,0,0
0,2,4,13,67,79,97033,12,0,0,0
0,2,4,12,67,75,175079,0,0,0,0
0,2,4,14,67,80,207531,0,41342,0,0
0,2,4,14,67,79,146675,0,3894,0,0
0,2,4,12,67,73,239916,0,0,0,0
0,2,4,12,67,71,45592,12,0,0,0
0,2,4,14,67,78,128096,0,7261,0,0
0,2,4,13,67,85,111086,0,4392,17,0
0,2,4,12,67,80,105376,0,0,0,0
0,2,4,11,67,74,120614,0,0,0,0
0,2,4,14,67,73,150550,0,7357,0,0
0,2,4,11,67,75,39577,0,0,0,0
0,2,4,13,67,78,107180,0,0,0,0
0,2,4,12,67,71,123851,0,0,0,0
0,2,4,11,67,82,151837,0,0,0,0
0,2,4,11,67,77,120476,0,0,0,0
0,2,4,14,67,81,215136,0,16882,0,0
0,2,4,13,67,77,117124,0,2966,0,0
0,2,4,11,67,81,112326,0,0,0,0
0,2,4,12,67,90,127927,0,0,0,0
0,2,4,14,67,76,99169,12,0,0,0
0,2,4,11,67,73,38739,0,0,0,0
0,2,4,12,67,72,81673,0,0,17,0
0,2,4,11,67,72,97035,0,0,0,0
0,2,4,12,67,80,117962,0,0,0,0
0,2,4,12,67,72,184398,0,0,0,0
0,2,4,12,67,79,182101,0,0,0,0
0,2,4,14,67,81,131049,0,6368,0,0
0,2,4,11,67,80,94285,0,0,0,0
0,2,4,11,67,74,97584,0,0,0,0
0,2,4,11,67,75,171741,0,0,0,0
0,2,4,12,67,84,116688,0,0,0,0
0,2,4,11,67,80,147760,0,0,0,0
0,2,4,13,67,73,135884,12,0,0,0
0,2,4,12,67,78,169322,0,0,0,0
0,2,4,14,67,95,154698,0,7191,0,0
0,2,4,11,67,81,159686,0,0,0,0
0,2,4,11,67,77,167260,0,0,0,0
0,2,4,12,67,75,237201,0,0,0,0
0,2,4,12,67,99,106091,0,0,0,0
0,2,4,12,67,74,128096,0,0,0,0
0,2,4,13,67,75,118624,0,7127,0,0
0,2,4,11,67,79,107630,0,0,0,0
0,2,4,12,67,78,89669,0,0,0,0
0,2,4,12,67,85,222407,0,0,0,0
0,2,4,14,67,71,187415,0,8099,0,0
0,2,4,11,67,73,158522,0,0,0,0
0,2,4,12,67,84,119299,12,0,0,0
0,2,4,14,67,86,171713,0,7265,0,0
0,2,4,12,67,71,168980,0,0,0,0
0,2,4,12,67,80,131221,0,0,0,0
0,2,4,14,67,86,194119,0,6846,0,0
0,2,4,12,67,70,135209,0,0,0,0
0,2,4,13,67,87,128972,12,0,0,0
0,2,4,12,67,79,183086,0,0,0,0
0,2,4,14,67,89,191315,0,20322,0,0
0,2,4,12,67,75,129605,0,0,0,0
0,2,4,11,67,71,140865,0,0,0,0
0,2,4,12,67,73,58992,0,0,0,0
0,2,4,12,67,74,165523,0,0,0,0
0,2,4,11,67,75,127936,0,0,0,0
0,2,4,13,67,73,75063,12,0,0,0
0,2,4,12,67,73,190594,0,0,0,0
0,2,4,11,67,83,143302,0,0,0,0
0,2,4,11,67,72,107809,0,0,0,0
0,2,4,12,67,72,171416,0,0,0,0
0,2,4,11,67,78,164381,0,0,0,0
0,2,4,11,67,77,124363,0,0,0,0
0,2,4,12,67,77,157738,0,0,0,0
0,2,4,12,67,66,106995,0,5889,0,0
0,2,4,12,67,75,126065,0,0,0,0
0,2,4,12,67,73,164837,0,0,0,0
0,2,4,11,67,87,180627,0,0,0,0
0,2,4,12,67,80,133419,0,0,0,0
0,2,4,11,67,82,115212,0,0,0,0
0,2,4,11,67,77,137041,0,0,0,0
0,2,4,13,67,72,65303,0,0,0,0
0,2,4,11,67,77,209562,0,0,0,0
0,2,4,12,67,75,77186,0,0,0,0
0,2,4,11,67,76,46137,0,0,0,0
0,2,4,11,67,79,134318,0,0,0,0
0,2,4,12,67,72,176995,0,2859,0,0
0,2,4,12,67,73,105501,0,0,0,0
0,2,4,11,67,82,108115,0,0,0,0
0,2,4,11,67,80,219438,0,0,0,0
0,2,4,11,67,77,43538,0,0,0,0
0,2,4,11,67,81,189319,0,0,0,0
0,2,4,12,67,71,200552,0,0,0,0
0,2,4,11,67,71,118239,0,0,0,0
0,2,4,12,67,69,168434,0,0,0,0
0,2,4,11,67,83,161484,0,0,0,0
0,2,4,12,67,79,153321,12,0,0,0
0,1,4,11,132,85,2008518,0,285,0,0
0,2,4,12,67,74,141133,0,0,0,0
0,2,4,11,67,68,133061,0,0,0,0
0,1,4,11,132,77,88894,0,4722,0,0
0,2,4,12,67,93,147131,0,0,0,0
0,2,4,12,67,73,157927,0,0,0,0
0,2,4,12,67,66,104594,0,0,0,0
0,2,4,12,67,70,166107,0,0,0,0
0,2,4,12,67,72,208166,0,0,0,0
0,2,4,11,67,78,113882,0,0,0,0
0,2,4,12,67,72,96362,45,0,0,0
0,2,4,14,67,86,177314,0,7849,0,0
0,2,4,12,67,78,168755,0,0,0,0
0,2,4,11,67,75,155064,0,0,0,0
0,2,4,11,67,76,152576,0,0,0,0
0,2,4,11,67,71,46380,0,0,0,0
0,2,4,11,67,72,146801,0,0,0,0
0,2,4,12,67,73,107041,0,0,0,0
0,2,4,11,67,89,60478,0,0,0,0
0,2,4,12,67,72,204953,0,0,0,0
0,2,4,11,67,80,200916,0,0,0,0
0,2,4,14,67,78,184332,0,4880,0,0
0,2,4,14,67,78,157388,0,9982,0,0
0,2,4,11,67,83,97582,0,0,0,0
0,2,4,13,67,84,136240,12,0,0,0
0,2,4,12,67,91,115791,12,0,0,0
0,2,4,11,67,75,230328,0,0,0,0
0,2,4,14,67,79,139694,0,1749,0,0
0,2,4,11,67,78,141082,0,0,0,0
0,2,4,14,67,75,211535,0,7599,0,0
0,2,4,12,67,77,66444,12,0,0,0
0,2,4,11,67,78,164423,0,0,0,0
0,2,4,11,67,81,147000,0,0,0,0
0,2,4,11,67,73,105976,0,0,0,0
0,2,4,11,67,74,195385,0,0,0,0
0,2,4,12,67,73,120959,0,0,0,0
0,2,4,11,67,74,113801,0,0,0,0
0,2,4,11,67,82,86253,0,0,0,0
0,2,4,12,67,89,115585,0,0,0,0
0,2,4,11,67,63,134210,0,0,0,0
0,2,4,14,67,76,91549,0,5238,0,0
0,2,4,14,67,81,123690,0,11337,0,0
0,2,4,13,67,75,104364,0,4031,0,0
0,2,4,12,67,73,227823,0,2830,0,0
0,2,4,11,67,70,206613,0,0,0,0
0,2,4,11,67,82,139349,0,0,0,0
0,1,4,12,132,71,57538,0,4118,0,0
0,2,4,11,67,73,173178,0,0,0,0
0,2,4,13,67,82,132763,0,0,0,0
0,2,4,12,67,74,108446,0,0,0,0
0,2,4,11,67,89,104800,0,0,0,0
0,2,4,11,67,69,78593,0,0,0,0
0,2,4,11,67,72,29921,0,0,0,0
0,2,4,12,67,70,183005,0,0,0,0
0,2,4,12,67,85,158757,0,0,0,0
0,2,4,11,67,72,134218,0,0,0,0
0,2,4,14,67,78,157877,0,19992,0,0
0,2,4,14,67,71,148369,0,8669,0,0
0,2,4,11,67,76,111920,0,0,0,0
0,2,4,12,67,83,137960,0,0,0,0
0,2,4,12,67,73,86783,0,0,0,0
0,2,4,11,67,77,100000,0,0,0,0
0,2,4,11,67,70,151051,0,0,0,0
0,2,4,11,67,68,100043,0,0,0,0
0,2,4,12,67,75,202307,0,0,0,0
0,2,4,11,67,95,117528,0,0,0,0
0,2,4,11,67,82,162901,0,0,0,0
0,2,4,11,67,78,180151,0,0,0,0
0,2,4,11,67,72,123939,0,0,0,0
0,2,4,11,67,76,119673,0,0,0,0
0,2,4,11,67,77,189172,0,0,0,0
0,2,4,14,67,71,223285,0,4506,0,0
0,2,4,11,67,92,117969,0,0,0,0
0,2,4,11,67,74,151631,0,0,0,0
0,2,4,11,67,69,173089,0,0,0,0
0,2,4,14,67,78,137602,0,8426,0,0
0,2,4,11,67,73,149053,0,0,0,0
0,2,4,14,67,70,104127,0,26069,0,0
0,2,4,14,67,75,187653,0,9703,0,0
0,2,4,11,67,83,84172,0,0,0,0
0,2,4,11,67,89,98684,0,0,0,0
0,2,4,11,67,77,165964,0,0,0,0
0,2,4,12,67,93,80061,0,0,0,0
0,2,4,14,67,80,111034,0,1036,17,0
0,2,4,12,67,77,212633,0,0,0,0
0,2,4,11,67,79,174508,0,0,0,0
0,2,4,11,67,73,133050,0,0,0,0
0,2,4,14,67,72,184276,0,5219,0,0
0,2,4,12,67,80,118880,0,0,0,0
0,2,4,11,67,99,86948,0,0,0,0
0,2,4,13,67,75,116336,12,0,0,0
0,2,4,14,67,80,122993,0,7601,0,0
0,2,4,11,67,74,82218,0,0,0,0
0,2,4,12,67,72,92751,0,0,0,0
0,2,4,12,67,78,144728,0,0,0,0
0,2,4,12,67,71,129599,0,0,0,0
0,2,4,11,67,90,66379,0,0,0,0
0,2,4,11,67,103,75679,0,0,0,0
0,2,4,13,67,75,143767,0,10177,0,0
0,2,4,11,67,74,151734,0,0,0,0
0,2,4,11,67,75,105929,0,0,0,0
0,2,4,12,67,76,135272,0,0,0,0
0,2,4,11,67,70,129091,0,0,0,0
0,2,4,11,67,73,168052,0,0,0,0
0,2,4,13,67,81,168125,0,2558,0,0
0,2,4,11,67,73,115336,0,0,0,0
0,2,4,12,67,67,125533,0,0,0,0
0,2,4,11,67,73,119607,0,0,0,0
0,2,4,11,67,79,154239,0,0,0,0
0,2,4,11,67,72,195693,0,0,0,0
0,2,4,11,67,70,142012,0,0,0,0
0,2,4,11,67,77,107889,0,0,0,0
0,2,4,12,67,77,143384,0,0,0,0
0,2,4,11,67,84,151119,0,0,0,0
0,2,4,11,67,72,134239,0,0,0,0
0,2,4,12,67,79,107023,0,0,0,0
0,2,4,11,67,78,64837,0,0,0,0
0,2,4,11,67,68,125356,0,0,0,0
0,2,4,11,67,67,168166,0,0,0,0
0,2,4,11,67,74,214243,0,0,0,0
0,2,4,12,67,69,217185,0,0,0,0
0,2,4,14,67,69,183868,0,13819,0,0
0,2,4,11,67,85,165392,0,0,0,0
0,2,4,13,67,83,159910,0,2489,0,0
0,2,4,14,67,85,206751,0,7654,0,0
0,2,4,11,67,97,78603,0,0,0,0
0,2,4,12,67,88,228528,0,0,0,0
0,2,4,11,67,77,112142,0,0,0,0
0,2,4,14,67,90,145318,0,9229,0,0
0,1,4,11,132,80,3534845,0,20463,0,0
0,2,4,11,67,82,122711,0,0,0,0
0,2,4,11,67,78,125258,0,0,0,0
0,2,4,14,67,70,129526,0,10689,0,0
0,2,4,12,67,74,131146,0,0,0,0
0,2,4,11,67,69,144376,0,0,0,0
0,2,4,12,67,75,76894,0,0,0,0
0,2,4,11,67,79,58949,0,0,0,0
0,2,4,12,67,73,120214,0,0,0,0
0,2,4,11,67,75,175197,0,0,0,0
0,2,4,12,67,76,159724,0,0,0,0
0,2,4,11,67,70,162397,0,0,0,0
0,2,4,11,67,75,113917,0,0,0,0
0,2,4,12,67,74,127835,0,0,0,0
0,2,4,12,67,74,80415,0,0,0,0
0,2,4,11,67,71,67025,0,0,0,0
0,2,4,13,67,82,117789,12,0,0,0
0,2,4,11,67,82,125491,0,0,0,0
0,2,4,12,67,75,147216,0,2930,0,0
0,2,4,14,67,71,195317,0,5414,0,0
0,2,4,12,67,87,152015,0,0,0,0
0,2,4,14,67,74,165811,0,8424,0,0
0,2,4,11,67,73,78032,0,0,0,0
0,2,4,11,67,77,125943,0,0,0,0
0,2,4,11,67,86,100494,0,0,0,0
0,2,4,11,67,93,138673,0,0,0,0
0,2,4,11,67,70,111645,0,0,0,0
0,2,4,12,67,87,120835,0,0,0,0
0,2,4,12,67,76,99112,0,0,0,0
0,2,4,12,67,78,122941,0,0,0,0
0,2,4,12,67,77,151348,0,0,0,0
0,2,4,11,67,83,138798,0,0,0,0
0,2,4,11,67,76,124253,0,0,0,0
0,2,4,12,67,81,104267,0,0,0,0
0,2,4,11,67,76,131564,0,0,0,0
0,2,4,11,67,76,155432,0,0,0,0
0,2,4,13,67,83,356882,0,3401,17,0
0,2,4,11,67,74,122394,0,0,0,0
0,2,4,12,67,74,136389,0,0,0,0
0,2,4,12,67,73,160103,0,0,0,0
0,2,4,11,67,102,64116,0,0,0,0
0,2,4,11,67,72,78238,0,0,0,0
0,2,4,11,67,77,204445,0,0,0,0
0,2,4,11,67,79,82740,0,0,0,0
0,2,4,11,67,88,180485,0,0,0,0
0,2,4,11,67,89,207529,0,0,0,0
0,2,4,13,67,80,127151,12,0,0,0
0,2,4,14,67,77,186844,0,16883,0,0
0,2,4,12,67,74,168127,0,0,0,0
0,2,4,12,67,91,208422,0,0,0,0
0,2,4,12,67,73,161634,0,0,0,0
0,2,4,14,67,72,142188,0,7373,0,0
0,2,4,11,67,80,107885,0,0,0,0
0,2,4,14,67,77,291114,0,30589,0,0
0,2,4,11,67,77,201434,0,0,0,0
0,1,4,11,132,54,184283,0,7202,0,0
0,2,4,11,67,80,141753,0,0,0,0
0,2,4,11,67,79,110600,0,0,0,0
0,2,4,11,67,72,200672,0,0,0,0
0,2,4,11,67,81,155730,0,0,0,0
0,2,4,11,67,75,143210,0,0,0,0
0,2,4,12,67,70,164093,0,0,0,0
0,2,4,11,67,79,181732,0,0,0,0
0,2,4,11,67,75,155314,0,0,0,0
0,2,4,12,67,72,177389,0,0,0,0
0,2,4,11,67,78,166658,0,0,0,0
0,2,4,11,67,78,150092,0,0,0,0
0,2,4,12,67,82,117985,0,0,0,0
0,2,4,12,67,76,151872,0,0,0,0
0,2,4,11,67,87,105267,0,0,0,0
0,2,4,11,67,87,120782,0,0,0,0
0,2,4,12,67,75,115231,0,0,0,0
0,2,4,13,67,68,130323,0,0,0,0
0,2,4,12,67,71,195621,0,0,0,0
0,2,4,11,67,86,160091,0,0,0,0
0,2,4,11,67,81,112795,0,0,0,0
0,1,4,11,132,68,261237,0,285,0,0
0,2,4,11,67,88,74880,0,0,0,0
0,2,4,12,67,71,121185,0,0,0,0
0,2,4,11,67,79,128019,0,0,0,0
0,2,4,13,67,92,139825,12,0,0,0
0,2,4,11,67,72,261070,0,0,0,0
0,2,4,14,67,73,167077,0,9781,0,0
0,2,4,11,67,81,148815,0,0,0,0
0,2,4,13,67,72,122188,12,0,0,0
0,2,4,12,67,86,147701,0,0,0,0
0,2,4,13,67,71,169500,12,0,0,0
0,2,4,12,67,80,127770,0,0,0,0
0,2,4,14,67,75,194673,0,5109,0,0
0,2,4,13,67,78,118884,0,0,0,0
0,2,4,12,67,96,160748,0,0,0,0
0,2,4,11,67,82,93741,0,0,0,0
0,2,4,11,67,89,120574,0,0,0,0
0,2,4,11,67,78,150121,0,0,0,0
0,2,4,12,67,71,94551,0,0,0,0
0,2,4,11,67,71,129461,0,0,0,0
0,2,4,12,67,72,86916,12,0,0,0
0,1,4,11,132,73,991672,0,6654,0,0
0,2,4,11,67,76,128461,0,0,0,0
0,2,4,11,67,64,287013,0,0,0,0
0,2,4,12,67,76,258280,0,0,0,0
0,2,4,14,67,70,103377,0,6523,0,0
0,2,4,11,67,71,105772,0,0,0,0
0,2,4,11,67,78,174209,0,0,0,0
0,2,4,11,67,78,155296,0,0,0,0
0,2,4,11,67,70,74733,0,0,0,0
0,2,4,11,67,97,85873,0,0,0,0
0,2,4,11,67,86,143597,0,0,0,0
0,2,4,11,67,76,122572,0,0,0,0
0,2,4,13,67,95,166956,0,4031,0,0
0,2,4,14,67,76,244919,0,16724,0,0
0,2,4,12,67,86,110386,0,0,0,0
0,2,4,13,67,91,132754,12,0,0,0
0,2,4,14,67,89,118307,0,2903,0,0
0,2,4,12,67,83,97202,0,0,0,0
0,2,4,12,67,75,206261,0,0,0,0
0,2,4,11,67,83,84236,0,0,0,0
0,2,4,14,67,79,131575,0,10222,0,0
0,2,4,11,67,79,150179,0,0,0,0
0,2,4,14,67,77,179265,0,5110,0,0
0,2,4,11,67,77,172870,0,0,0,0
0,2,4,11,67,74,109121,0,0,0,0
0,2,4,12,67,79,157907,0,0,0,0
0,2,4,11,67,77,73908,0,0,0,0
0,2,4,11,67,79,177440,0,0,0,0
0,2,4,11,67,79,120289,0,0,0,0
0,2,4,12,67,76,164657,0,2830,0,0
0,2,4,12,67,79,93857,0,0,0,0
0,2,4,12,67,71,129902,0,12728,0,0
0,2,4,11,67,86,90938,0,0,0,0
0,2,4,11,67,75,185071,0,0,0,0
0,2,4,11,67,73,150205,0,0,0,0
0,2,4,11,67,72,124688,0,0,0,0
0,2,4,14,67,69,102684,0,4926,0,0
0,1,4,10,132,85,257144,0,0,0,0
0,2,4,13,67,70,85010,0,341,0,0
0,2,4,14,67,74,173337,0,17818,0,0
0,2,4,11,67,87,51275,0,0,0,0
0,2,4,11,67,74,102475,0,0,0,0
0,2,4,12,67,77,111576,0,0,0,0
0,2,4,14,67,75,166215,0,9675,0,0
0,1,4,11,132,70,705716,0,283,0,0
0,2,4,12,67,77,88634,0,0,0,0
0,2,4,11,67,93,84724,0,0,0,0
0,2,4,11,67,78,88662,0,0,0,0
0,2,4,12,67,70,144500,0,0,0,0
0,2,4,12,67,69,108237,0,0,0,0
0,2,4,12,67,91,204156,12,0,0,0
0,2,4,13,67,81,189106,0,5783,0,0
0,2,4,12,67,84,149437,0,0,0,0
0,2,4,12,67,84,76823,0,0,0,0
0,2,4,11,67,70,122607,0,0,0,0
0,2,4,12,67,72,112484,0,0,0,0
0,2,4,13,67,72,142680,12,0,0,0
0,2,4,12,67,91,122466,0,0,0,0
0,2,4,14,67,74,75871,0,12252,0,0
0,2,4,12,67,69,77906,0,0,0,0
0,2,4,14,67,88,139617,0,10930,0,0
0,2,4,12,67,82,109548,0,0,0,0
0,2,4,12,67,71,104899,0,0,0,0
0,2,4,13,67,74,186886,12,0,0,0
0,2,4,12,67,74,85683,0,0,0,0
0,1,4,11,132,87,188508,0,6480,0,0
0,2,4,12,67,75,140694,0,0,0,0
0,2,4,11,67,80,131130,0,0,0,0
0,2,4,11,67,73,134409,0,0,0,0
0,2,4,13,67,79,142232,12,0,0,0
0,2,4,11,67,74,133747,0,0,0,0
0,2,4,11,67,79,149995,0,0,0,0
0,2,4,11,67,77,186544,0,0,0,0
0,2,4,13,67,80,158177,12,0,0,0
0,2,4,13,67,66,171800,0,1464,0,0
0,1,4,12,132,76,92178,0,4664,0,0
0,2,4,14,67,83,190615,0,6478,0,0
0,2,4,11,67,73,126443,0,0,0,0
0,2,4,12,67,73,165962,0,0,0,0
0,2,4,11,67,68,194414,0,0,0,0
0,2,4,12,67,76,139247,0,0,0,0
0,2,4,13,67,76,161771,0,8074,0,0
0,2,4,14,67,74,131796,0,8813,0,0
0,2,4,12,67,73,113415,0,0,0,0
0,2,4,11,67,76,128148,0,0,0,0
0,2,4,14,67,72,144292,0,21935,0,0
0,2,4,12,67,71,157011,0,0,0,0
0,2,4,13,67,71,58208,0,0,0,0
0,2,4,14,67,87,191329,0,7576,0,0
0,2,4,11,67,78,85786,0,0,0,0
0,2,4,11,67,83,127085,0,0,0,0
0,2,4,12,67,74,143870,0,2830,0,0
0,2,4,11,67,70,93756,0,0,0,0
0,2,4,12,67,68,130493,0,0,0,0
0,2,4,11,67,88,29669,0,0,0,0
0,2,4,11,67,70,165537,0,0,0,0
0,2,4,12,67,74,122384,0,0,0,0
0,2,4,11,67,78,129564,0,0,0,0
0,2,4,11,67,70,188753,0,0,0,0
0,2,4,11,67,77,170047,0,0,0,0
0,2,4,12,67,73,129711,0,0,0,0
0,2,4,14,67,84,154165,0,2903,0,0
0,2,4,12,67,82,129803,0,0,17,0
0,2,4,13,67,70,194801,12,0,0,0
0,2,4,11,67,73,128876,0,0,0,0
0,2,4,14,67,68,94613,0,8967,0,0
0,2,4,12,67,89,147199,0,0,0,0
0,2,4,12,67,89,109352,0,0,0,0
0,2,4,12,67,80,119421,0,0,0,0
0,2,4,12,67,78,81593,0,0,0,0
0,2,4,11,67,86,85540,0,0,0,0
0,2,4,11,67,78,135632,0,0,0,0
0,2,4,11,67,83,38990,0,0,0,0
0,2,4,12,67,76,102214,0,3013,0,0
0,2,4,11,67,79,139161,0,0,0,0
0,2,4,11,67,77,157732,0,0,0,0
0,2,4,13,67,75,130132,0,0,0,0
0,2,4,13,67,72,102931,12,0,0,0
0,2,4,12,67,76,179319,0,0,0,0
0,2,4,13,67,74,141949,12,0,0,0
0,2,4,12,67,73,118890,0,0,0,0
0,2,4,13,67,76,145415,0,0,0,0
0,2,4,13,67,78,125518,12,0,0,0
0,2,4,13,67,78,129790,12,0,0,0
0,2,4,11,67,73,136358,0,0,0,0
0,2,4,11,67,76,90872,0,0,0,0
0,2,4,13,67,77,170320,12,0,0,0
0,2,4,12,67,75,116521,0,0,0,0
0,2,4,14,67,91,106812,0,19327,0,0
0,2,4,11,67,72,212680,0,0,0,0
0,2,4,12,67,80,200070,0,0,0,0
0,2,4,12,67,77,123084,0,0,0,0
0,2,4,12,67,82,133550,0,0,0,0
0,2,4,14,67,83,151596,0,8948,0,0
0,2,4,12,67,75,103856,0,0,0,0
0,2,4,11,67,82,124030,0,0,0,0
0,2,4,14,67,71,212073,0,4999,0,0
0,1,4,11,132,82,614880,0,967,0,0
0,2,4,13,67,76,301763,0,0,0,0
0,2,4,11,67,75,114626,0,0,0,0
0,2,4,12,67,68,134938,0,0,0,0
0,2,4,12,67,68,101359,0,0,0,0
0,2,4,11,67,70,69279,0,0,0,0
0,2,4,12,67,69,186772,0,0,0,0
0,2,4,12,67,71,98446,0,0,0,0
0,2,4,14,67,74,130172,0,6309,0,0
0,2,4,12,67,71,127466,0,0,0,0
0,2,4,12,67,77,162412,0,0,0,0
0,2,4,11,67,69,132513,0,0,0,0
0,2,4,11,67,75,161292,0,0,0,0
0,2,4,12,67,88,122465,0,0,0,0
0,2,4,12,67,73,153853,0,0,0,0
0,2,4,11,67,74,113097,0,0,0,0
0,2,4,14,67,74,234393,0,11097,0,0
0,2,4,12,67,80,185486,0,2509,0,0
0,2,4,11,67,80,144175,0,0,0,0
0,2,4,11,67,73,115351,0,0,0,0
0,2,4,11,67,93,67051,0,0,0,0
0,2,4,12,67,73,172988,0,2509,0,0
0,2,4,14,67,96,125635,0,17060,0,0
0,2,4,12,67,76,153372,0,0,0,0
0,2,4,12,67,79,172627,30,0,0,0
0,2,4,13,67,74,206771,0,2759,0,0
0,1,4,10,132,82,66911,0,0,0,0
0,2,4,11,67,68,153942,0,0,0,0
0,2,4,11,67,71,135606,0,0,0,0
0,2,4,11,67,74,138518,0,0,0,0
0,2,4,12,67,73,139091,0,0,0,0
0,2,4,12,67,76,134196,0,0,0,0
0,2,4,11,67,91,124982,0,0,0,0
0,2,4,11,67,75,152123,0,0,0,0
0,2,4,12,67,80,188679,0,4031,0,0
0,2,4,11,67,82,181367,0,0,0,0
0,2,4,12,67,72,148175,0,0,0,0
0,2,4,12,67,70,162302,0,0,0,0
0,2,4,11,67,72,215413,0,0,0,0
0,2,4,12,67,77,124399,0,0,0,0
0,2,4,12,67,80,93389,0,0,0,0
0,2,4,11,67,76,169441,0,0,0,0
0,2,4,11,67,83,202304,0,0,0,0
0,2,4,14,67,74,162026,0,672,0,0
0,2,4,11,67,76,33797,0,0,0,0
0,2,4,14,67,76,114422,0,8298,0,0
0,2,4,11,67,76,148024,0,0,0,0
0,2,4,12,67,89,153755,0,0,0,0
0,2,4,12,67,78,137799,0,0,0,0
0,1,4,13,132,69,107648,0,5258,0,0
0,2,4,11,67,80,134385,0,0,0,0
0,2,4,11,67,78,130675,0,0,0,0
0,2,4,12,67,75,173719,0,0,0,0
0,2,4,11,67,82,135459,0,0,0,0
0,2,4,11,67,72,112084,0,0,0,0
0,2,4,11,67,81,97829,0,0,0,0
0,2,4,11,67,76,139925,0,0,0,0
0,2,4,11,67,68,90885,0,0,0,0
0,2,4,12,67,85,177182,0,0,0,0
0,2,4,12,67,94,136051,0,0,0,0
0,2,4,12,67,90,151204,0,0,0,0
0,2,4,11,67,87,117836,0,0,0,0
0,2,4,14,67,77,112954,0,8829,0,0
0,2,4,11,67,77,111839,0,0,0,0
0,2,4,12,67,77,85921,0,0,0,0
0,2,4,13,67,70,194219,0,3057,0,0
0,2,4,11,67,76,138705,0,0,0,0
0,2,4,13,67,81,178869,0,0,0,0
0,2,4,11,67,78,218796,0,0,0,0
0,2,4,11,67,71,138637,0,0,0,0
0,2,4,11,67,75,200892,0,0,0,0
0,2,4,11,67,82,116724,0,0,0,0
0,2,4,12,67,68,89379,12,0,0,0
0,2,4,11,67,82,82461,0,0,0,0
0,2,4,11,67,84,53781,0,0,0,0
0,2,4,13,67,75,143486,12,0,0,0
0,2,4,12,67,73,181667,0,0,0,0
0,2,4,11,67,74,114267,0,0,0,0
0,2,4,11,67,65,171436,0,0,0,0
0,2,4,11,67,82,140095,0,0,0,0
0,2,4,13,67,73,186504,12,0,0,0
0,2,4,12,67,73,99685,0,0,0,0
0,2,4,12,67,85,132956,0,0,0,0
0,2,4,12,67,73,105318,0,846,0,0
0,2,4,13,67,74,130873,0,4379,17,0
0,2,4,14,67,84,230178,0,4699,0,0
0,2,4,11,67,75,155808,0,0,0,0
0,2,4,14,67,75,206241,0,16571,0,0
0,2,4,12,67,69,153488,0,0,0,0
0,2,4,12,67,73,130098,0,0,0,0
0,2,4,14,67,72,132357,0,6875,0,0
0,2,4,12,67,76,144397,0,3104,0,0
0,2,4,11,67,84,107174,0,0,0,0
0,2,4,12,67,80,126647,0,0,0,0
0,2,4,11,67,74,133390,0,0,0,0
0,2,4,14,67,77,183406,0,4680,0,0
0,2,4,11,67,69,96901,0,0,0,0
0,2,4,12,67,75,121800,0,0,0,0
0,2,4,14,67,69,235333,0,7134,0,0
0,2,4,12,67,81,115268,0,0,0,0
0,2,4,11,67,71,162868,0,0,0,0
0,2,4,11,67,73,150560,0,0,0,0
0,2,4,12,67,80,101553,0,0,0,0
0,2,4,12,67,73,104517,0,0,0,0
0,2,4,11,67,75,133346,0,0,0,0
0,2,4,11,67,71,130279,0,0,0,0
0,2,4,12,67,84,126143,0,4031,0,0
0,2,4,11,67,76,214686,0,0,0,0
0,2,4,13,67,77,107606,12,0,0,0
0,2,4,11,67,72,128162,0,0,0,0
0,2,4,12,67,82,66643,38,0,0,0
0,2,4,11,67,73,133975,0,0,0,0
0,2,4,12,67,78,174134,0,0,0,0
0,2,4,12,67,77,94639,0,0,0,0
0,2,4,12,67,77,189584,0,0,0,0
0,2,4,12,67,73,127510,0,0,0,0
0,2,4,12,67,84,83049,0,0,0,0
0,2,4,14,67,71,120080,0,8956,0,0
0,2,4,11,67,77,165088,0,0,0,0
0,1,4,11,132,66,331859,0,588,0,0
0,2,4,11,67,75,130314,0,0,0,0
0,2,4,11,67,68,141858,0,0,0,0
0,2,4,12,67,74,160545,0,0,0,0
0,2,4,11,67,80,58595,0,0,0,0
0,2,4,11,67,77,197402,0,0,0,0
0,2,4,12,67,79,168943,0,0,0,0
0,2,4,12,67,91,144492,0,0,0,0
0,2,4,11,67,74,161106,0,0,0,0
0,2,4,12,67,81,122826,0,0,0,0
0,2,4,11,67,78,146517,0,0,0,0
0,2,4,11,67,70,108115,0,0,0,0
0,2,4,11,67,79,130810,0,0,0,0
0,2,4,11,67,71,74459,0,0,0,0
0,1,4,11,132,85,202396,0,7000,0,0
0,2,4,11,67,79,126299,0,0,0,0
0,2,4,11,67,72,107796,0,0,0,0
0,2,4,11,67,80,104889,0,0,0,0
0,2,4,11,67,75,76096,0,0,0,0
0,2,4,11,67,82,129037,0,0,0,0
0,2,4,11,67,72,145864,0,0,0,0
0,2,4,11,67,77,139310,0,0,0,0
0,2,4,12,67,74,114213,0,0,0,0
