0,2,4,12,67,77,162688,0,0,0,0
0,2,4,12,67,81,86856,0,0,0,0
0,2,4,11,67,75,152065,0,0,0,0
0,2,4,11,67,84,127800,0,0,0,0
0,2,4,11,67,82,112960,0,0,0,0
0,2,4,11,67,72,227112,0,0,0,0
0,2,4,14,67,84,149807,0,8959,0,0
0,2,4,12,67,73,136669,0,0,0,0
0,2,4,13,67,92,129978,12,0,0,0
0,2,4,11,67,74,178460,0,0,0,0
0,2,4,11,67,89,129399,0,0,0,0
0,2,4,12,67,75,164037,0,2830,0,0
0,2,4,14,67,78,184332,0,4880,0,0
0,2,4,11,67,72,80422,0,0,0,0
0,2,4,14,67,75,178895,0,4282,0,0
0,2,4,12,67,75,139093,0,0,0,0
0,2,4,13,67,74,208435,12,0,0,0
0,2,4,12,67,70,86003,0,0,0,0
0,2,4,12,67,73,150354,0,0,0,0
0,2,4,12,67,84,118689,0,0,0,0
0,2,4,11,67,70,88645,0,0,0,0
0,2,4,12,67,72,184303,0,0,0,0
0,2,4,12,67,73,129799,0,0,0,0
0,2,4,12,67,97,155549,0,0,0,0
0,2,4,14,67,84,129962,0,5499,0,0
0,2,4,11,67,69,172993,0,0,0,0
0,2,4,12,67,75,201818,0,0,0,0
0,2,4,12,67,85,116124,0,0,0,0
0,2,4,11,67,79,132282,0,0,0,0
0,2,4,13,67,72,129247,12,0,0,0
0,2,4,11,67,75,127342,0,0,0,0
0,2,4,12,67,76,155595,0,0,0,0
0,2,4,14,67,85,163754,0,17075,0,0
0,2,4,12,67,68,198883,0,0,0,0
0,2,4,11,67,81,129406,0,0,0,0
0,2,4,13,67,79,97033,12,0,0,0
0,2,4,11,67,88,156026,0,0,0,0
0,2,4,12,67,76,136094,0,0,0,0
0,2,4,11,67,72,154503,0,0,0,0
0,2,4,12,67,84,230860,0,0,0,0
0,2,4,11,67,86,131909,0,0,0,0
0,2,4,12,67,76,156593,0,0,0,0
0,2,4,11,67,68,180531,0,0,0,0
0,2,4,11,67,72,147521,0,0,0,0
0,2,4,11,67,80,113511,0,0,0,0
0,2,4,14,67,76,166674,0,9040,0,0
0,2,4,12,67,70,267566,0,0,0,0
0,2,4,12,67,91,147268,0,0,0,0
0,2,4,11,67,74,158177,0,0,0,0
0,2,4,12,67,76,181485,12,0,0,0
0,2,4,14,67,74,161974,0,3197,0,0
0,2,4,11,67,93,114880,0,0,0,0
0,2,4,13,67,76,159473,0,4717,0,0
0,2,4,12,67,81,124725,0,0,0,0
0,2,4,12,67,83,68517,0,0,0,0
0,2,4,11,67,73,110288,0,0,0,0
0,2,4,11,67,71,180934,0,0,0,0
0,2,4,12,67,77,181402,0,0,0,0
0,2,4,11,67,68,123349,0,0,0,0
0,2,4,11,67,75,178307,0,0,0,0
0,2,4,12,67,83,124444,0,0,0,0
0,2,4,12,67,76,128855,0,0,0,0
0,2,4,11,67,76,148132,0,0,0,0
0,2,4,11,67,74,94328,0,0,0,0
0,2,4,12,67,86,195881,0,0,0,0
0,2,4,13,67,85,155729,12,0,0,0
0,2,4,12,67,76,77389,0,0,0,0
0,2,4,11,67,76,121359,0,0,0,0
0,2,4,12,67,79,109191,0,0,0,0
0,2,4,11,67,74,120503,0,0,0,0
0,2,4,12,67,79,115613,0,0,0,0
0,2,4,11,67,82,124499,0,0,0,0
0,2,4,11,67,74,179122,0,0,0,0
0,2,4,11,67,68,75483,0,0,0,0
0,2,4,12,67,81,144262,0,0,0,0
0,2,4,12,67,78,178390,0,0,0,0
0,2,4,11,67,73,129075,0,0,0,0
0,2,4,12,67,75,166503,0,0,0,0
0,2,4,12,67,77,190194,0,0,0,0
0,2,4,11,67,76,123845,0,0,0,0
0,2,4,11,67,71,103980,0,0,0,0
0,2,4,11,67,69,53196,0,0,0,0
0,2,4,11,67,80,99148,0,0,0,0
0,2,4,14,67,74,132837,0,9366,0,0
0,2,4,11,67,90,162262,0,0,0,0
0,2,4,12,67,75,138464,0,0,0,0
0,2,4,11,67,80,58595,0,0,0,0
0,2,4,13,67,76,117614,0,0,0,0
0,2,4,11,67,71,115692,0,0,0,0
0,2,4,12,67,74,176294,0,2830,0,0
0,2,4,12,67,74,89732,0,0,0,0
0,2,4,12,67,79,80085,293,0,0,0
0,2,4,12,67,71,163025,0,0,0,0
0,2,4,11,67,80,112230,0,0,0,0
0,2,4,11,67,80,90145,0,0,0,0
0,2,4,13,67,71,226245,0,0,0,0
0,2,4,14,67,79,195709,0,4097,0,0
0,2,4,12,67,83,105696,0,0,0,0
0,2,4,11,67,73,74302,0,0,0,0
0,2,4,12,67,78,131741,0,0,0,0
0,2,4,11,67,81,182159,0,0,0,0
0,2,4,12,67,69,170874,0,0,0,0
0,2,4,11,67,77,107592,0,0,0,0
0,2,4,13,67,74,189076,12,0,0,0
0,2,4,12,67,70,87003,0,0,0,0
0,2,4,11,67,89,132620,0,0,0,0
0,2,4,12,67,74,104117,0,0,0,0
0,2,4,12,67,103,191272,0,2830,0,0
0,2,4,12,67,86,137916,0,0,0,0
0,2,4,12,67,74,165097,0,0,0,0
0,2,4,12,67,72,141588,0,0,0,0
0,2,4,11,67,68,81780,0,0,0,0
0,2,4,11,67,77,180915,0,0,0,0
0,2,4,11,67,80,156899,0,0,0,0
0,2,4,12,67,75,100303,0,0,0,0
0,2,4,12,67,71,88123,0,0,0,0
0,2,4,12,67,75,83989,0,0,0,0
0,2,4,12,67,80,87320,0,0,0,0
0,2,4,14,67,79,200779,0,8283,0,0
0,2,4,13,67,88,131084,0,0,0,0
0,2,4,12,67,75,180681,0,852,0,0
0,2,4,14,67,73,148233,0,13431,0,0
0,2,4,13,67,76,180385,12,0,0,0
0,2,4,11,67,67,186174,0,0,0,0
0,2,4,14,67,74,143889,0,7159,0,0
0,2,4,14,67,79,190422,0,5307,0,0
0,2,4,14,67,81,144870,0,7321,0,0
0,2,4,11,67,71,86637,0,0,0,0
0,2,4,12,67,76,150169,0,0,0,0
0,2,4,11,67,79,117445,0,0,0,0
0,2,4,14,67,73,145865,0,9254,0,0
0,2,4,12,67,80,152395,0,0,0,0
0,2,4,11,67,74,185176,0,0,0,0
0,2,4,12,67,83,117521,0,0,0,0
0,2,4,11,67,77,106348,0,0,0,0
0,2,4,11,67,75,117767,0,0,0,0
0,2,4,11,67,73,117398,0,0,0,0
0,2,4,12,67,75,117439,0,0,0,0
0,2,4,12,67,74,104763,0,0,0,0
0,2,4,14,67,76,164457,0,9820,0,0
0,2,4,12,67,71,110748,0,0,0,0
0,2,4,11,67,82,107978,0,0,0,0
0,2,4,12,67,84,147205,0,0,0,0
0,2,4,12,67,79,147976,0,0,0,0
0,2,4,13,67,83,163682,0,10786,0,0
0,2,4,11,67,79,66667,0,0,0,0
0,2,4,11,67,70,185252,0,0,0,0
0,2,4,12,67,81,113848,0,0,0,0
0,2,4,11,67,88,147337,0,0,0,0
0,2,4,11,67,76,204776,0,0,0,0
0,2,4,11,67,73,135758,0,0,0,0
0,2,4,11,67,73,201349,0,0,0,0
0,2,4,11,67,81,165128,0,0,0,0
0,2,4,11,67,82,153366,0,0,0,0
0,2,4,12,67,78,268927,0,0,0,0
0,2,4,11,67,85,79067,0,0,0,0
0,2,4,11,67,74,92893,0,0,0,0
0,2,4,14,67,74,176014,0,7192,0,0
0,2,4,11,67,79,146251,0,0,0,0
0,2,4,12,67,80,92135,0,0,0,0
0,2,4,13,67,77,77910,12,0,0,0
0,2,4,12,67,79,99674,0,0,0,0
0,2,4,11,67,74,207013,0,0,0,0
0,2,4,11,67,87,167895,0,0,0,0
0,2,4,12,67,82,179613,0,0,0,0
0,2,4,11,67,67,171005,0,0,0,0
0,2,4,12,67,71,120886,0,0,0,0
0,2,4,11,67,77,131165,0,0,0,0
0,2,4,11,67,69,93800,0,0,0,0
0,2,4,11,67,77,122023,0,0,0,0
0,2,4,12,67,79,150117,0,0,0,0
0,2,4,11,67,81,112994,0,0,0,0
0,2,4,14,67,83,141300,0,2903,0,0
0,2,4,14,67,80,119245,0,8032,0,0
0,2,4,12,67,73,105682,0,0,17,0
0,2,4,12,67,77,137376,0,0,0,0
0,2,4,12,67,86,136958,0,0,0,0
0,2,4,12,67,76,97574,0,0,0,0
0,2,4,11,67,81,129666,0,0,0,0
0,2,4,11,67,84,131095,0,0,0,0
0,2,4,11,67,75,70859,0,0,0,0
0,2,4,14,67,78,115891,0,7563,0,0
0,2,4,11,67,79,96913,0,0,0,0
0,2,4,12,67,73,171563,0,0,0,0
0,2,4,11,67,73,149477,0,0,0,0
0,2,4,12,67,88,151562,0,0,0,0
0,2,4,12,67,76,172743,0,0,0,0
0,2,4,11,67,69,109881,0,0,0,0
0,2,4,12,67,74,139674,0,0,0,0
0,2,4,13,67,75,105245,0,0,0,0
0,2,4,11,67,73,201405,0,0,0,0
0,2,4,11,67,77,140254,0,0,0,0
0,2,4,12,67,76,167002,0,0,0,0
0,2,4,11,67,67,22669,0,0,0,0
0,2,4,11,67,69,137627,0,0,0,0
0,2,4,13,67,76,100798,12,0,0,0
0,2,4,11,67,84,99296,0,0,0,0
0,2,4,12,67,76,107122,0,0,0,0
0,2,4,13,67,74,140013,12,0,0,0
0,2,4,11,67,72,139247,0,0,0,0
0,2,4,12,67,74,180386,0,0,0,0
0,2,4,11,67,69,128556,0,0,0,0
0,2,4,12,67,76,200894,0,0,0,0
0,2,4,11,67,86,130947,0,0,0,0
0,2,4,14,67,72,167786,0,8385,0,0
0,2,4,12,67,73,205039,0,0,0,0
0,2,4,14,67,79,194617,0,7826,0,0
0,2,4,11,67,79,229472,0,0,0,0
0,2,4,11,67,93,139355,0,0,0,0
0,2,4,11,67,79,62636,0,0,0,0
0,2,4,11,67,75,92396,0,0,0,0
0,2,4,11,67,80,139877,0,0,0,0
0,2,4,11,67,84,140528,0,0,0,0
0,2,4,14,67,87,156371,0,8526,0,0
0,2,4,14,67,73,100371,0,9267,0,0
0,2,4,11,67,89,124440,0,0,0,0
0,2,4,12,67,79,127512,0,0,0,0
0,2,4,11,67,74,129131,0,0,0,0
0,2,4,13,67,73,106143,0,0,0,0
0,2,4,14,67,79,160752,0,9947,0,0
0,2,4,12,67,73,170487,0,0,0,0
0,2,4,11,67,70,140702,0,0,0,0
0,2,4,14,67,68,215336,0,4983,0,0
0,2,4,12,67,76,190812,0,0,0,0
0,2,4,12,67,70,158896,0,0,0,0
0,2,4,11,67,71,69606,0,0,0,0
0,2,4,12,67,73,71619,0,0,0,0
0,2,4,11,67,73,200314,0,0,0,0
0,2,4,12,67,71,91336,0,0,0,0
0,2,4,11,67,77,176564,0,0,0,0
0,2,4,14,67,78,139969,49,0,0,0
0,2,4,13,67,79,158336,0,341,0,0
0,2,4,12,67,70,105300,0,0,0,0
0,2,4,11,67,76,198559,0,0,0,0
0,2,4,12,67,77,208120,0,2830,0,0
0,2,4,12,67,74,150969,0,0,0,0
0,2,4,14,67,88,172895,0,8866,0,0
0,2,4,14,67,83,187426,0,7647,0,0
0,2,4,11,67,76,183961,0,0,0,0
0,2,4,12,67,82,120148,0,0,0,0
0,2,4,12,67,75,122754,0,0,0,0
0,2,4,12,67,72,174432,0,0,0,0
0,2,4,12,67,74,133223,0,0,0,0
0,2,4,14,67,74,136287,0,9639,0,0
0,2,4,11,67,98,43175,0,0,0,0
0,2,4,13,67,85,142755,12,0,0,0
0,2,4,11,67,75,182077,0,0,0,0
0,2,4,12,67,75,107172,0,0,0,0
0,2,4,11,67,73,173657,0,0,0,0
0,2,4,11,67,81,46141,0,0,0,0
0,2,4,12,67,74,171455,0,0,0,0
0,2,4,11,67,73,131988,0,0,0,0
0,2,4,12,67,70,173726,0,0,0,0
0,2,4,12,67,74,112800,0,0,0,0
0,2,4,11,67,78,146634,0,0,0,0
0,2,4,13,67,75,98751,12,0,0,0
0,2,4,14,67,85,162322,0,5107,0,0
0,2,4,12,67,82,134822,0,0,0,0
0,2,4,12,67,79,238659,0,0,0,0
0,2,4,12,67,75,93132,0,0,0,0
0,2,4,11,67,83,158877,0,0,0,0
0,2,4,12,67,72,126152,0,0,0,0
0,2,4,12,67,76,155408,0,0,0,0
0,2,4,12,67,105,112349,0,0,0,0
0,2,4,14,67,71,120165,0,668,0,0
0,2,4,13,67,74,104981,12,0,0,0
0,2,4,12,67,75,89218,0,0,0,0
0,2,4,12,67,68,152805,0,0,0,0
0,2,4,13,67,82,123324,0,0,0,0
0,2,4,14,67,76,159716,0,3747,0,0
0,2,4,12,67,72,263090,0,0,0,0
0,2,4,11,67,84,127770,0,0,0,0
0,2,4,12,67,79,103361,0,0,0,0
0,2,4,11,67,76,174002,0,0,0,0
0,2,4,11,67,74,78377,0,0,0,0
0,2,4,14,67,78,229607,0,6659,0,0
0,2,4,12,67,72,136278,0,0,0,0
0,2,4,12,67,77,79481,0,0,0,0
0,2,4,11,67,84,89874,0,0,0,0
0,2,4,12,67,77,147239,0,0,0,0
0,2,4,12,67,74,98870,0,0,0,0
0,2,4,13,67,71,170256,0,2503,0,0
0,2,4,14,67,74,137437,0,8357,0,0
0,2,4,12,67,74,111193,0,0,0,0
0,2,4,11,67,90,133775,0,0,0,0
0,2,4,11,67,70,223544,0,0,0,0
0,2,4,12,67,73,166534,0,0,0,0
0,2,4,11,67,78,106948,0,0,0,0
0,2,4,11,67,60,31614,0,0,0,0
0,2,4,12,67,89,150205,0,0,0,0
0,2,4,11,67,77,157467,0,0,0,0
0,2,4,11,67,90,144785,0,0,0,0
0,2,4,11,67,77,178639,0,0,0,0
0,2,4,12,67,78,137860,0,0,0,0
0,2,4,12,67,92,120448,0,0,0,0
0,2,4,12,67,76,158816,0,0,0,0
0,2,4,11,67,74,239566,0,0,0,0
0,2,4,11,67,69,35367,0,0,0,0
0,2,4,11,67,87,97555,0,0,0,0
0,2,4,14,67,75,77226,0,668,0,0
0,2,4,14,67,76,178150,0,8958,0,0
0,2,4,12,67,78,140693,0,0,87,0
0,2,4,12,67,88,146253,0,0,0,0
0,2,4,12,67,79,127049,0,0,0,0
0,2,4,11,67,69,87890,0,0,0,0
0,2,4,13,67,67,66715,0,0,0,0
0,2,4,14,67,84,106993,0,7178,0,0
0,2,4,14,67,75,152990,0,9518,0,0
0,2,4,11,67,87,142453,0,0,0,0
0,2,4,12,67,77,124672,0,0,0,0
0,2,4,11,67,83,164501,0,0,0,0
0,2,4,13,67,80,134323,12,0,0,0
0,2,4,12,67,72,177509,0,0,0,0
0,2,4,12,67,76,118859,0,0,0,0
0,2,4,13,67,75,93068,3,0,0,0
0,2,4,11,67,80,119792,0,0,0,0
0,2,4,14,67,85,139201,0,5090,0,0
0,2,4,12,67,78,160789,0,2830,0,0
0,2,4,11,67,81,212154,0,0,0,0
0,2,4,11,67,69,158385,0,0,0,0
0,2,4,11,67,76,165520,0,0,0,0
0,2,4,11,67,70,177606,0,0,0,0
0,2,4,12,67,73,152071,0,0,0,0
0,2,4,12,67,90,113187,0,0,0,0
0,2,4,12,67,71,137744,0,0,0,0
0,2,4,12,67,91,69386,0,0,0,0
0,2,4,12,67,73,92480,0,0,0,0
0,2,4,11,67,73,148321,0,0,0,0
0,2,4,12,67,73,85802,0,0,0,0
0,2,4,13,67,72,155861,12,0,0,0
0,2,4,12,67,69,78460,0,0,0,0
0,2,4,12,67,74,156513,0,0,0,0
0,2,4,11,67,73,237097,0,0,0,0
0,2,4,14,67,84,125941,0,8397,0,0
0,2,4,11,67,73,123912,0,0,0,0
0,2,4,12,67,71,119413,0,0,0,0
0,2,4,12,67,73,91281,0,0,0,0
0,2,4,12,67,74,272561,0,2830,0,0
0,2,4,12,67,71,139679,0,0,0,0
0,2,4,11,67,71,220567,0,0,0,0
0,2,4,12,67,76,208341,0,0,0,0
0,2,4,11,67,74,205944,0,0,0,0
0,2,4,11,67,87,95588,0,0,0,0
0,2,4,11,67,77,155599,0,0,0,0
0,2,4,11,67,77,204445,0,0,0,0
0,2,4,14,67,74,148771,0,6872,0,0
0,2,4,11,67,77,116255,0,0,0,0
0,2,4,14,67,90,198590,0,12714,0,0
0,2,4,12,67,68,234825,0,0,0,0
0,2,4,14,67,74,234393,0,11097,0,0
0,2,4,14,67,73,273323,0,9064,0,0
0,2,4,14,67,75,174179,0,15032,0,0
0,2,4,11,67,70,179841,0,0,0,0
0,2,4,14,67,73,205239,0,12326,0,0
0,2,4,12,67,73,86926,0,0,0,0
0,2,4,11,67,78,159889,0,0,0,0
0,2,4,12,67,76,131014,0,0,0,0
0,2,4,11,67,70,123151,0,0,0,0
0,2,4,12,67,71,139930,0,0,0,0
0,2,4,11,67,87,136805,0,0,0,0
0,2,4,11,67,74,31491,0,0,0,0
0,2,4,11,67,80,145752,0,0,0,0
0,2,4,12,67,73,141306,0,0,0,0
0,2,4,11,67,87,161318,0,0,0,0
0,2,4,12,67,70,114133,0,0,0,0
0,2,4,12,67,75,165197,0,0,0,0
0,2,4,14,67,82,217846,0,8981,0,0
0,2,4,12,67,98,110736,0,0,0,0
0,2,4,11,67,74,133230,0,0,0,0
0,2,4,11,67,76,185479,0,0,0,0
0,2,4,12,67,72,117780,0,0,0,0
0,2,4,12,67,78,85283,0,0,0,0
0,2,4,12,67,68,156227,0,0,0,0
0,2,4,11,67,69,150220,0,0,0,0
0,2,4,11,67,73,202845,0,0,0,0
0,2,4,14,67,73,166201,0,7305,0,0
0,2,4,11,67,75,168380,0,0,0,0
0,2,4,11,67,73,139297,0,0,0,0
0,2,4,11,67,73,173309,0,0,0,0
0,2,4,14,67,77,188516,0,5262,0,0
0,2,4,12,67,89,109208,0,0,0,0
0,2,4,12,67,71,113744,0,0,0,0
0,2,4,11,67,74,71291,0,0,0,0
0,2,4,14,67,81,149200,0,5527,0,0
0,2,4,13,67,73,126627,0,341,0,0
0,2,4,11,67,82,112660,0,0,0,0
0,2,4,12,67,74,224394,0,0,0,0
0,2,4,11,67,82,116807,0,0,0,0
0,2,4,12,67,79,142604,0,0,0,0
0,2,4,13,67,79,166369,12,0,0,0
0,2,4,11,67,72,210352,0,0,0,0
0,2,4,11,67,78,175138,0,0,0,0
0,2,4,12,67,73,196558,0,0,0,0
0,2,4,11,67,76,174994,0,0,0,0
0,2,4,11,67,77,174101,0,0,0,0
0,2,4,13,67,79,173777,12,0,0,0
0,2,4,11,67,67,208093,0,0,0,0
0,2,4,11,67,63,92665,0,0,0,0
0,2,4,11,67,78,56525,0,0,0,0
0,2,4,12,67,80,80745,0,0,0,0
0,2,4,12,67,72,142298,0,0,0,0
0,2,4,13,67,80,201685,12,0,0,0
0,2,4,14,67,80,256802,0,9903,0,0
0,2,4,12,67,78,116805,0,0,0,0
0,2,4,12,67,78,225344,0,0,0,0
0,2,4,12,67,81,199559,0,0,17,0
0,2,4,12,67,74,127952,0,0,0,0
0,2,4,12,67,70,121725,0,0,0,0
0,2,4,11,67,73,103144,0,0,0,0
0,2,4,14,67,85,156699,0,8638,0,0
0,2,4,11,67,74,106168,0,0,0,0
0,2,4,11,67,70,96420,0,0,0,0
0,2,4,11,67,71,184173,0,0,0,0
0,2,4,14,67,77,192302,0,2909,0,0
0,2,4,14,67,79,219449,0,17100,0,0
0,2,4,14,67,80,133478,0,5961,0,0
0,2,4,13,67,67,252685,0,4680,0,0
0,2,4,11,67,70,176965,0,0,0,0
0,2,4,11,67,76,180697,0,0,0,0
0,2,4,12,67,71,155314,0,0,0,0
0,2,4,11,67,74,127678,0,0,0,0
0,2,4,14,67,79,174441,0,65535,0,0
0,2,4,14,67,85,253745,0,9254,0,0
0,2,4,14,67,79,262123,0,9211,0,0
0,2,4,12,67,76,80014,0,0,0,0
0,2,4,14,67,79,97446,0,10944,0,0
0,2,4,12,67,77,176781,0,0,0,0
0,2,4,12,67,74,168086,0,0,0,0
0,2,4,12,67,71,128909,0,0,0,0
0,2,4,12,67,77,131276,0,0,0,0
0,2,4,12,67,74,125461,0,0,0,0
0,2,4,11,67,76,157949,0,0,0,0
0,2,4,12,67,70,131412,0,0,0,0
0,2,4,12,67,71,146833,0,0,0,0
0,2,4,11,67,72,82957,0,0,0,0
0,2,4,11,67,80,102009,0,0,0,0
0,2,4,12,67,76,84936,0,0,0,0
0,2,4,11,67,80,144012,0,0,0,0
0,2,4,12,67,72,93083,0,0,0,0
0,2,4,14,67,72,122413,0,10628,0,0
0,2,4,12,67,81,136387,0,0,0,0
0,2,4,12,67,75,107821,0,4196,0,0
0,2,4,13,67,74,189009,12,0,0,0
0,2,4,11,67,78,162357,0,0,0,0
0,2,4,11,67,70,182154,0,0,0,0
0,2,4,11,67,71,155260,0,0,0,0
0,2,4,11,67,70,104813,0,0,0,0
0,2,4,12,67,70,25046,59,0,0,0
0,2,4,11,67,83,101488,0,0,0,0
0,2,4,12,67,83,176061,0,0,0,0
0,2,4,12,67,76,99368,0,0,0,0
0,2,4,13,67,78,142813,12,0,0,0
0,2,4,14,67,85,151364,0,8573,0,0
0,2,4,14,67,75,209299,0,16063,0,0
0,2,4,12,67,76,124203,0,0,0,0
0,2,4,11,67,90,181102,0,0,0,0
0,2,4,11,67,72,234156,0,0,0,0
0,2,4,12,67,72,134148,0,0,0,0
0,2,4,12,67,88,151728,0,0,0,0
0,2,4,13,67,95,111952,0,9766,0,0
0,2,4,11,67,71,126255,0,0,0,0
0,2,4,13,67,72,97146,0,341,0,0
0,2,4,13,67,76,147248,12,0,0,0
0,2,4,12,67,81,82317,0,0,0,0
0,2,4,13,67,72,134532,0,341,0,0
0,2,4,12,67,95,113967,0,0,0,0
0,2,4,12,67,75,92073,0,0,0,0
0,2,4,14,67,80,103889,0,10798,0,0
0,2,4,12,67,80,148786,0,0,0,0
0,2,4,11,67,72,142387,0,0,0,0
0,2,4,11,67,77,104705,0,0,0,0
0,2,4,11,67,77,60234,0,0,0,0
0,2,4,12,67,71,218714,0,0,0,0
0,2,4,12,67,76,152678,0,0,0,0
0,2,4,11,67,71,79595,0,0,0,0
0,2,4,11,67,77,53212,0,0,0,0
0,2,4,12,67,76,117117,0,0,0,0
0,2,4,14,67,79,254932,0,5324,0,0
0,2,4,11,67,78,168382,0,0,0,0
0,2,4,11,67,78,111145,0,0,0,0
0,2,4,13,67,71,178709,12,0,0,0
0,2,4,11,67,80,70016,0,0,0,0
0,2,4,11,67,82,119129,0,0,0,0
0,2,4,11,67,70,90450,0,0,0,0
0,2,4,11,67,77,129244,0,0,0,0
0,2,4,14,67,85,140606,0,10598,0,0
0,2,4,12,67,84,93787,0,0,0,0
0,2,4,11,67,89,103399,0,0,0,0
0,2,4,12,67,73,74538,0,0,0,0
0,2,4,11,67,68,224536,0,0,0,0
0,2,4,11,67,71,116091,0,0,0,0
0,2,4,12,67,73,97357,0,0,0,0
0,2,4,13,67,77,210311,12,0,0,0
0,2,4,13,67,72,249355,12,0,0,0
0,2,4,14,67,79,187964,0,4962,0,0
0,2,4,13,67,71,236813,0,2893,0,0
0,2,4,12,67,82,90113,12,0,0,0
0,2,4,12,67,88,128422,0,0,0,0
0,2,4,11,67,77,154717,0,0,0,0
0,2,4,13,67,92,129299,12,0,0,0
0,2,4,11,67,75,100063,0,0,0,0
0,2,4,11,67,74,165497,0,0,0,0
0,2,4,11,67,72,103158,0,0,0,0
0,2,4,12,67,80,118072,0,0,0,0
0,2,4,12,67,90,153367,0,0,0,0
0,2,4,12,67,78,147112,0,0,0,0
0,2,4,11,67,77,178087,0,0,0,0
0,2,4,12,67,80,178831,0,0,0,0
0,2,4,14,67,74,144548,0,5079,0,0
0,2,4,12,67,69,65651,0,0,0,0
0,2,4,11,67,73,74473,0,0,0,0
0,2,4,11,67,72,112585,0,0,0,0
0,2,4,13,67,76,180128,0,2509,0,0
0,2,4,11,67,93,117343,0,0,0,0
0,2,4,11,67,75,108961,0,0,0,0
0,2,4,11,67,75,115374,0,0,0,0
0,2,4,14,67,79,179043,0,9283,0,0
0,2,4,11,67,70,169897,0,0,0,0
0,2,4,12,67,76,118839,0,416,0,0
0,2,4,12,67,75,92479,0,0,0,0
0,2,4,12,67,81,207701,0,852,0,0
0,2,4,12,67,75,117103,0,0,0,0
0,2,4,11,67,75,197458,0,0,0,0
0,2,4,14,67,77,149329,0,22740,0,0
0,2,4,12,67,77,109420,0,0,0,0
0,2,4,11,67,76,200905,0,0,0,0
0,2,4,12,67,79,142648,0,0,0,0
0,2,4,11,67,82,133396,0,0,0,0
0,2,4,11,67,83,138453,0,0,0,0
0,2,4,12,67,70,234973,0,0,0,0
0,2,4,14,67,73,93958,0,10599,0,0
0,2,4,11,67,80,180139,0,0,0,0
0,2,4,12,67,92,57264,0,0,0,0
0,2,4,11,67,70,115896,0,0,0,0
0,2,4,11,67,75,140251,0,0,0,0
0,2,4,11,67,87,183251,0,0,0,0
0,2,4,12,67,80,129321,0,0,0,0
0,2,4,13,67,79,73159,0,341,0,0
0,2,4,12,67,73,192664,0,0,0,0
0,2,4,11,67,75,96650,0,0,0,0
0,2,4,11,67,99,126935,0,0,0,0
0,2,4,13,67,71,137645,0,0,0,0
0,2,4,12,67,68,63225,0,0,0,0
0,2,4,12,67,71,166350,0,0,0,0
0,2,4,11,67,78,104981,0,0,0,0
0,2,4,14,67,85,165764,0,9524,0,0
0,2,4,11,67,80,178605,0,0,0,0
0,2,4,14,67,83,195494,0,6302,0,0
0,2,4,11,67,71,143875,0,0,0,0
0,2,4,13,67,77,108897,12,0,0,0
0,2,4,11,67,75,145189,0,0,0,0
0,2,4,11,67,88,166509,0,0,0,0
0,2,4,12,67,76,137949,30,0,0,0
0,2,4,13,67,90,114241,0,3045,0,0
0,2,4,12,67,78,115073,0,0,0,0
0,2,4,11,67,78,91983,0,0,0,0
0,2,4,12,67,72,122620,0,0,0,0
0,2,4,13,67,84,96645,0,0,0,0
0,2,4,11,67,76,122273,0,0,0,0
0,2,4,11,67,81,113481,0,0,0,0
0,2,4,12,67,79,115060,17,0,0,0
0,2,4,12,67,71,174355,0,0,0,0
0,2,4,11,67,72,91779,0,0,0,0
0,2,4,11,67,72,161795,0,0,0,0
0,2,4,13,67,77,110096,12,0,0,0
0,2,4,11,67,75,101552,0,0,0,0
0,2,4,12,67,68,145642,0,0,0,0
0,2,4,11,67,74,179371,0,0,0,0
0,2,4,12,67,74,189732,0,0,0,0
0,2,4,11,67,73,111686,0,0,0,0
0,2,4,12,67,75,173096,0,0,0,0
0,2,4,14,67,76,114422,0,8298,0,0
0,2,4,12,67,69,102626,0,0,0,0
0,2,4,14,67,77,89278,0,13506,0,0
0,2,4,13,67,84,130401,0,5925,0,0
0,2,4,12,67,72,105162,0,0,0,0
0,2,4,12,67,81,146540,0,0,0,0
0,2,4,12,67,83,153741,0,0,0,0
0,2,4,11,67,76,108416,0,0,0,0
0,2,4,14,67,74,172060,0,4852,0,0
0,2,4,12,67,72,127659,0,0,0,0
0,2,4,11,67,74,186867,0,0,0,0
0,2,4,13,67,83,123752,0,2492,0,0
0,2,4,12,67,72,171200,0,0,0,0
0,2,4,11,67,71,246668,0,0,0,0
0,2,4,12,67,75,103766,23,0,0,0
0,2,4,12,67,85,155623,0,4031,0,0
0,2,4,12,67,75,158198,0,0,0,0
0,2,4,12,67,70,139842,0,0,0,0
0,2,4,11,67,71,245071,0,0,0,0
0,2,4,11,67,73,175765,0,0,0,0
0,2,4,14,67,86,135253,0,9058,0,0
0,2,4,12,67,75,91181,0,0,0,0
0,2,4,13,67,84,116499,12,0,0,0
0,2,4,11,67,75,132944,0,0,0,0
0,2,4,11,67,70,31053,0,0,0,0
0,2,4,12,67,79,160273,0,2507,0,0
0,2,4,13,67,79,141607,12,0,0,0
0,2,4,11,67,78,109398,0,0,0,0
0,2,4,12,67,95,124712,0,0,0,0
0,2,4,14,67,75,88861,0,8942,0,0
0,2,4,12,67,71,228737,0,0,0,0
0,2,4,11,67,71,162975,0,0,0,0
0,2,4,11,67,75,171741,0,0,0,0
